id,content,label
164,非常的幸运的被抽中来参加这家渝三娃火锅串串香！这家店才开业第五天哦，就开始火爆的不要不要了！听老板说，小老板娘可是特意去四川学习后才来开的哦！在店里能够看得出，这家店的肉串什么的，都是小老板娘亲自调好了料的！同时因为新开店，还会陆陆续续的上不同口味，各种不同样式的串串，同时还会去制作在南昌吃不到的正宗四川甜点小吃与花茶！很多的食材都是在四川那边采购而来！同时为了符合我们南昌人的口味会相辅相成下！这点老板想的很周到哦！服务态度也非常的好！这家店的特色是每周都会把冷门菜市下架，换不同种的新品！这样可以满足吃货们的需求，不会一直吃差不多的菜品导致嘴腻！锅底也跟四川那边的一样选择的是油多水少，也可以弄成鸳鸯锅，满足不吃辣的人的需求！我们拿串串的时候，可以发现冰柜里很干净，东西摆放的很整齐！大家用餐的时候可以自己去调点料，配上店里的香油，味道那是一个赞！好不好试一试就知道了！反正我在这家店吃到了不少没吃过或者没有见过的串串！真的很正宗哦！小子与吃友门战斗力2小时哦！很好的告诉大家，用餐后无腹痛情况！这家店在建德观63号小馆旁边哦！想吃的下次可以叫上我一起再去爽一次！,-2B
165,这家店在1844广场三楼粤好食肆旁边，刚开张第三天去的，最诱人的是打五折于是就拉着朋友去了，他们家还有小锅一个人去吃也是不会浪费啦，我们五个人，刚好中午13:30去的，刚好排队结束了，我们坐在了靠窗的一个圆桌那边，说说菜品吧，点了一个大锅，新鲜牛肉当然是必点的啦，我们还特意去挑选牛肉，特别的新鲜，还有活体玉女蘑菇，被名字吸引所点，还有各种鲜榨果汁，我们点了一扎貌似是雪梨汁挺好喝的，口感很好！调理的品种还是蛮多的，对了他们家的豆皮特别好吃，跟一般的豆皮不一样，听服务员说是他们老板那边的，总体来看感觉还不错啦，各种新鲜，口感就是不一样啦，特别喜欢白天坐在靠窗这个位置，吃饭的心情都特别好！相信这家店的生意也不会差到哪里去！毕竟现在三楼就有三家餐饮了，每家都有自己家的特色！没拍菜品啦，只顾着吃和欣赏风景啦！不错哦，赞一个,-2B
166,"不久前去狮子桥附近的泰果吃了咖喱皇炒大虾，感觉特别好，可惜路途遥远。看到这家评价不错而且也有咖喱皇大虾就来了。离猫咪灰不远，店面不太大，两层，装修很有异国风味。看菜单不全是泰国菜，价格不低。服务还行。
团的咖喱皇大虾单人套餐，25元，量十分足，划算！咖喱偏辣，不过不吃辣的我也还能接受，能尝出椰浆的香味，不足的是有些稀，拌饭后像汤泡饭，再稠些就好了；里面炒了不少芹菜梗，味道口感都不错，不过还是习惯放洋葱；虾不大，但多，开了虾背，这点很好，不过有几只虾线没去干净。
蔬菜沙拉的酱汁味道很好，也不像别家稀稀拉拉只加一点；汤是冬阴功汤，分量合适，香草味浓郁，偏酸，微辣，让我这个第一次尝冬阴功的人感到很新奇，不过汤那股水果酸奶糖的味道是怎么回事？感觉不太搭。
另外同学要的三杯鸡套餐，这个也很好吃。
总体来说口味不错的一家店，下次想来试试别的。",-2B
167,"人多，坐位少，类似以前茶馆里的那样的座位。长条板凳，四方桌。还有小人书。

服务一般般，有时要排队，直接打包带走。

点了原味的奶酪，最便宜的那种，有股酒酿的味道。没有点菜菜。

菜菜也不过是在原味的奶酪里放上配料。

所以没有点。

看见很多情侣都买菜菜。

我一人就直接买原味的吧。

和原奶不一样。不算厚实，可以说比较稀薄。

一边走，一边吃，一会就吃完了。

给我回味的是，就是有股酒酿的味道。

日月光有两家店，这家小

那家大，还有沙发座哦。",-2B
168,准备的说应该吃的是华山徽宴 并不是其旗下的披云徽府菜..前者只有酒店 只好写这了 反正也基本算是一家的了 是到徽州旅游第二天吃的 宴请客户 所以吃的比较好 首先说说环境 吃的黄山厅 空调一直不行 吃的好热 服务员说是因为顶太高的缘故 反正吃到最后也没感觉到空调的冷气 然后入座的时候发现几乎所有的酒杯都没洗干净 明显有污水渍 这家店可以说是代表着徽菜的最高规格 价格也最贵 这种事情实在不应该 一下子第一印象就大打折扣 这家店的服务也不行 比较混乱 服务员也不热情 能看的只有菜品了 首先是招牌太白鱼头 这家店的鱼头也是贴号牌排序的 和全聚德的鸭子一样 据说是矿泉水煮的 菜卖相属于比较惊艳大气的 味道上感觉可能时间还不够 汤里面鱼味还不够浓郁 抑或是矿泉水味较重 反正喝上去感觉矿泉水的味道盖过了鱼的香气 鱼肉质还是非常鲜美的 汤里的豆腐也很嫩 然后说说徽菜特色的臭鳜鱼和毛豆腐 臭鳜鱼因为每条鱼腌制时间不一 所以臭味也有浓淡 我们这桌的臭味比较重 说明腌的时间比较长 鱼肉质细腻嫩滑 口感和一般的鱼完全不一样 非常赞 个人非常喜欢 毛豆腐按店家的说法说他们家的毛豆腐是方形的 属于独有 限量版 好吧 噱头蛮多的 在老街吃的毛豆腐确实是长条的 不一样 这家店的豆腐相对老街那家要老一点 硬一点 没有那么嫩 味道还行 至于哪个更正宗就不知道了 个人都能接受 然后是红烧肉 据说也是他家特色 黑猪肉的 肉质相对硬一点 味道还行 个人还是比较喜欢普通猪肉的 喜欢软嫩的红烧肉 还有笋干 这次吃的是红烧的 味道依然很好 至于其他菜都没啥大特色 就不多说了 总的来说 味道还是可以的 但是环境服务真的有待提高 才能配的上这么高的价格和档次,-2B
169,对于味道总体有些失望。要的咖喱鱼蛋，腊味煲仔饭。咖喱鱼蛋就是普通的咖喱味道的，是有一点辣度的咖喱，算微辣吧，可以当小吃。腊味煲仔饭，这里的做法是把米饭（香米）蒸熟拿到餐桌上，当着客人的面把腊味倒入锅中加入调料拌匀，并不是腊味放到米饭中一起蒸的，对于做法持怀疑态度。锅底的米饭会有锅巴，米饭也比较硬，不喜欢硬米饭的人不要尝试。可能菜单有所调整，没有找到网上说的虾饺一类的点心。餐具，尤其是杯子感觉不是很干净。总体有些失望。没有拍照。不过服务员态度很好。,-2B
170,抽中了#霸王餐#，好幸运的，立刻约上了闺密就来啦。位置很好找，就地铁上的广场内，交通很方便。环境还不错，就是有点儿小，不过热情的美眉帮我们安排了位置。服务态度很好的说～第一个是榴心芝士蛋糕，榴莲味刚好，口感也很好～第二个是榴心雪文治，脆脆的温热的面包配上冰冷的榴莲雪糕，那感觉真的很棒，大爱这个～最后一个是相思榴莲王和榴心特浓，依我们的感觉比前两个较一般，感觉榴莲味吧似乎很重到时喝起来又感觉没有什么味道～不过里面那个榴莲不错。还有的就是分量很大，我们三个吃都觉得够啦,1B
171,"同学刚好要请客，因为一直好奇这家店，顶了原来关门的恋京料理，所以即使感觉评价一般化，也硬是要来尝尝。      
感觉真的就一般化吧，大概五点的时候跟同学上楼，环亚门口的麦当劳右侧进去的电梯四楼直达。          
出电梯门绕一大圈在收银台，验个券，进场啦！感觉才五点出头，人就蛮多的了！很热闹。             
先一人拿个火锅，火锅就清汤和辣锅两种，要辣，清汤锅给你添点辣油，比较快捷，但是火锅里面的汤真的很少，就一层，坐下来后，服务员解释说，是添火锅汤的那边比较懒，所以要他们来为顾客继续添汤== 好复杂的样子。                  
羊肉卷没见到，吃到一半的时候，看到大家拥出去抢。。一人抱个四五盒，过了几分钟我再去看冰柜，，已经空了，这家店火到连羊肉卷都要抢空了。                
果汁是现榨的不错， 还都挺甜的，哈密瓜，香蕉 ，西瓜汁。就是每杯量不多，然后果汁也是要排队的，就一个师傅在吧台操作，一排人等着！吧台前的展示柜里！空空的，什么果汁都没有。就排队等着，榨什么汁喝什么。                    
三文鱼也不是无限量随意自取的!而是排队，然后一人拿一个盘子师傅会切给你四五片，想吃继续排队，然后一条鱼切完了，会割个十几二十分钟，切三文鱼的那边是没人的，要过好一阵子，才会开始新的一轮排队。          
B区口子那边上了新的虾子，大家抢枪就没啦，我也是抢到了一盘，冰镇的感觉，要烫过才好吃。             
烧味那边吃个烤鸭也是要排队的！            
总体感觉吃的种类确实不多，虽然看上去挺大的场子，但位子太多太紧凑，吃的种类真的有点跟不上。           
冰激凌的地方一度没有勺子。        
甜点区的蛋糕尝了两个，奶油比较腻人，就植脂奶油啊。。带蛋糕体刮刮吃了。             
反正基本你想吃的都是要排队排队排队的，羊肉卷都不能保证随时有。。能多安排几个师傅吗。包括果汁区。。就一个师傅安排整个场子的果汁，这怎么忙得过来啊。。。              
",-2B
172,非！常！好！首先说味道，我个人本来并不喜欢笋和酸豆角之流，但是这家却做出了让我喜欢的感觉~连酸笋都吃了好多，汤也赞。清补凉第一次吃，惊艳，给料特足，挺大一份，我和闺蜜要了两份螺狮粉一份清补凉吃很饱~再说环境，干净卫生，甜品站专门隔出来一间，很温馨。最后说服务，给店里的小哥全部点赞，一个个暖男的即视感，服务热情得体，让人在这里就餐心情都跟着很好。总之我要爱上这里了~纯吃货，不是托~来日方长，慢慢品尝( •̀∀•́ ),-2B
173,口感香松，我是早上上班前去兑的，本来想吃金丝肉松的，结果老板说没有，只有板栗的，就勉强拿了，好吃这是事实，店铺位置百度地图显示在海景大酒店这边，其实是错的，建议大家先找到中元大酒店然后问问路人菜场在哪，这点的位置就在菜场旁边那个天天惠的超市旁边，不要找错了呢，我是上班赶得及提前一天去找好，第二天早上直接去拿的新鲜的，店里还有月饼卖。看起来也很不错，下次打算直接购买多的，我这次是直接用红包1元购买的，划算，宣哦！,-2B
174,真的很不错，我们两人冒名而来，点了58元的小锅牦牛肉，酥油茶，青稞饼，藏红花苗，还有松茸，份量够，味道好，牦牛肉太多了，每块都是厚厚的很大一块，松茸第一次吃，没感觉什么特别的。藏红花苗也是第一次吃，也还吃的习惯。青稞饼很好吃，松松脆脆的。酥油茶我们选了甜的，很好喝哦，这顿晚餐一共才一百六，因为松茸就55了，其实不吃松茸真的很便宜啊，老板娘服务态度很好哦，我们都吃撑了，来云南玩了十天，就这顿饭吃的最舒服了，虽然环境一般，但是美食足以让人开怀，真心推荐！,-2B
175,"朋友们想休闲聚会，点评上搜到这家店，位置很好，离四环不远，十字路口西北角，而且有停车位。店在二楼，坐电梯可到达。
店面挺大，分为不同区域，有餐饮区，下午茶区，棋牌区域等。大厅有个大尺寸电视，一直播放着凤凰卫视新闻啥的。因为想打牌，选择了下午茶区域，有粉紫色的纱帘可以隔断与大厅的空间；这个区域是对着的双人沙发座，舒适。整体环境很满意。
点了团购双人的下午茶，包括一壶锡兰红茶和一个三层的下午茶。红茶的茶具非常漂亮，但下午茶的茶点很一般。第一二层都是巧克力或马卡龙类的甜点，第三层是果盘类的水果。端上来时，水果旁有头发，让服务员拿下去换了份新的。巧克力口感一般，属于不太好吃的那种。水果有西瓜，橙子，提子等。
整体比较满意，服务员非常热情。",-2B
